school,normexam,schgend,schavg,vr,intake,standLRT,sex,type,student
32,-1.836687,mixed,-0.650231,bottom 25%,mid 50%,-0.538061,M,Mxd,30
32,1.5061852,mixed,-0.650231,bottom 25%,bottom 25%,1.6935282,F,Mxd,6
32,-0.338842,mixed,-0.650231,bottom 25%,mid 50%,-0.951318,M,Mxd,12
32,-1.836687,mixed,-0.650231,bottom 25%,top 25%,-1.695182,M,Mxd,10
32,-1.029067,mixed,-0.650231,bottom 25%,mid 50%,0.0404992,F,Mxd,14
32,-0.129085,mixed,-0.650231,bottom 25%,mid 50%,0.2058022,F,Mxd,15
32,-1.962075,mixed,-0.650231,bottom 25%,top 25%,-0.538061,M,Mxd,127
32,0.1941492,mixed,-0.650231,bottom 25%,mid 50%,0.4537562,M,Mxd,125
32,0.6787592,mixed,-0.650231,bottom 25%,mid 50%,-0.124804,F,Mxd,131
32,-0.623051,mixed,-0.650231,bottom 25%,top 25%,-1.364576,M,Mxd,128
32,-0.338842,mixed,-0.650231,bottom 25%,mid 50%,0.0404992,F,Mxd,124
32,0.2613242,mixed,-0.650231,bottom 25%,mid 50%,0.5364082,M,Mxd,89
32,-0.623051,mixed,-0.650231,bottom 25%,top 25%,-0.124804,F,Mxd,100
32,0.0043222,mixed,-0.650231,bottom 25%,top 25%,-1.03397,M,Mxd,80
32,-0.265159,mixed,-0.650231,bottom 25%,top 25%,-1.529879,M,Mxd,81
32,-0.939378,mixed,-0.650231,bottom 25%,top 25%,-1.860484,M,Mxd,123
32,-0.129085,mixed,-0.650231,bottom 25%,mid 50%,-1.199273,M,Mxd,115
32,0.9675862,mixed,-0.650231,bottom 25%,bottom 25%,1.0323172,F,Mxd,122
32,0.7472282,mixed,-0.650231,bottom 25%,mid 50%,-0.538061,F,Mxd,103
32,-1.62373,mixed,-0.650231,bottom 25%,mid 50%,-1.61253,F,Mxd,104
32,0.6787592,mixed,-0.650231,bottom 25%,mid 50%,-0.042152,M,Mxd,113
32,-1.836687,mixed,-0.650231,bottom 25%,top 25%,-2.273742,F,Mxd,106
33,0.1340672,mixed,0.0759212,mid 50%,mid 50%,0.9496652,M,Mxd,3
33,0.5443412,mixed,0.0759212,mid 50%,bottom 25%,1.1149682,M,Mxd,69
33,0.4781942,mixed,0.0759212,mid 50%,mid 50%,0.0404992,M,Mxd,68
33,0.0735362,mixed,0.0759212,mid 50%,bottom 25%,0.0404992,M,Mxd,67
33,-1.335315,mixed,0.0759212,mid 50%,mid 50%,-0.124804,M,Mxd,75
33,-1.335315,mixed,0.0759212,mid 50%,top 25%,-1.61253,M,Mxd,73
33,-0.555112,mixed,0.0759212,mid 50%,mid 50%,-1.281924,M,Mxd,56
33,-0.338842,mixed,0.0759212,mid 50%,top 25%,-0.951318,M,Mxd,57
33,0.0043222,mixed,0.0759212,mid 50%,top 25%,0.0404992,F,Mxd,54
33,0.7472282,mixed,0.0759212,mid 50%,bottom 25%,1.3629222,M,Mxd,65
33,0.2613242,mixed,0.0759212,mid 50%,mid 50%,-1.199273,F,Mxd,64
33,0.8965662,mixed,0.0759212,mid 50%,bottom 25%,0.5364082,M,Mxd,60
33,0.3280722,mixed,0.0759212,mid 50%,bottom 25%,0.2058022,M,Mxd,52
33,-0.85267,mixed,0.0759212,mid 50%,mid 50%,-0.45541,F,Mxd,102
33,-0.776109,mixed,0.0759212,mid 50%,mid 50%,-0.290107,M,Mxd,99
33,0.0043222,mixed,0.0759212,mid 50%,mid 50%,-0.538061,M,Mxd,111
33,0.4026692,mixed,0.0759212,mid 50%,mid 50%,1.1976192,M,Mxd,107
33,0.7472282,mixed,0.0759212,mid 50%,mid 50%,1.3629222,M,Mxd,110
33,0.0735362,mixed,0.0759212,mid 50%,bottom 25%,0.6190592,F,Mxd,78
33,-0.338842,mixed,0.0759212,mid 50%,top 25%,-0.290107,F,Mxd,84
33,0.8965662,mixed,0.0759212,mid 50%,mid 50%,1.1976192,M,Mxd,81
33,1.0396082,mixed,0.0759212,mid 50%,bottom 25%,2.1067862,F,Mxd,86
33,-0.265159,mixed,0.0759212,mid 50%,mid 50%,0.7843622,M,Mxd,88
33,1.0396082,mixed,0.0759212,mid 50%,mid 50%,-0.042152,F,Mxd,4
33,0.6787592,mixed,0.0759212,mid 50%,mid 50%,0.0404992,F,Mxd,17
33,-0.062088,mixed,0.0759212,mid 50%,mid 50%,-0.124804,F,Mxd,18
33,-0.555112,mixed,0.0759212,mid 50%,mid 50%,-0.124804,M,Mxd,14
33,-0.338842,mixed,0.0759212,mid 50%,top 25%,-0.620713,F,Mxd,21
33,0.4026692,mixed,0.0759212,mid 50%,bottom 25%,0.5364082,F,Mxd,20
33,-0.197611,mixed,0.0759212,mid 50%,top 25%,-0.45541,M,Mxd,22
33,0.1340672,mixed,0.0759212,mid 50%,bottom 25%,0.7843622,F,Mxd,7
33,-0.419801,mixed,0.0759212,mid 50%,mid 50%,0.0404992,F,Mxd,13
33,-1.335315,mixed,0.0759212,mid 50%,top 25%,-1.860484,F,Mxd,10
33,-0.338842,mixed,0.0759212,mid 50%,top 25%,-1.116621,F,Mxd,8
33,0.6107292,mixed,0.0759212,mid 50%,bottom 25%,0.2884532,F,Mxd,9
33,0.4026692,mixed,0.0759212,mid 50%,mid 50%,0.3711052,M,Mxd,49
33,-0.699505,mixed,0.0759212,mid 50%,bottom 25%,-0.45541,M,Mxd,42
33,-0.197611,mixed,0.0759212,mid 50%,mid 50%,0.0404992,F,Mxd,41
33,-1.335315,mixed,0.0759212,mid 50%,mid 50%,-0.207455,M,Mxd,40
33,-1.118624,mixed,0.0759212,mid 50%,top 25%,-0.290107,F,Mxd,47
33,0.4026692,mixed,0.0759212,mid 50%,bottom 25%,0.9496652,F,Mxd,44
33,1.9003352,mixed,0.0759212,mid 50%,bottom 25%,0.2884532,M,Mxd,45
33,-1.438662,mixed,0.0759212,mid 50%,top 25%,-2.852302,M,Mxd,23
33,1.1094382,mixed,0.0759212,mid 50%,bottom 25%,0.0404992,M,Mxd,29
33,-0.062088,mixed,0.0759212,mid 50%,bottom 25%,1.6108772,M,Mxd,26
33,0.6787592,mixed,0.0759212,mid 50%,bottom 25%,2.3547402,M,Mxd,39
33,-0.699505,mixed,0.0759212,mid 50%,top 25%,-0.207455,M,Mxd,33
33,0.0735362,mixed,0.0759212,mid 50%,bottom 25%,0.3711052,F,Mxd,31
33,0.7472282,mixed,0.0759212,mid 50%,bottom 25%,0.2058022,F,Mxd,139
33,-0.939378,mixed,0.0759212,mid 50%,mid 50%,-0.042152,M,Mxd,142
33,0.3280722,mixed,0.0759212,mid 50%,mid 50%,-0.45541,M,Mxd,147
33,0.4026692,mixed,0.0759212,mid 50%,mid 50%,0.1231502,M,Mxd,132
33,-0.265159,mixed,0.0759212,mid 50%,mid 50%,-0.538061,M,Mxd,131
33,1.4395322,mixed,0.0759212,mid 50%,mid 50%,0.2058022,F,Mxd,135
33,1.0396082,mixed,0.0759212,mid 50%,mid 50%,0.2058022,F,Mxd,129
33,0.6787592,mixed,0.0759212,mid 50%,bottom 25%,0.3711052,F,Mxd,164
33,1.3747412,mixed,0.0759212,mid 50%,mid 50%,1.1976192,M,Mxd,163
33,1.4395322,mixed,0.0759212,mid 50%,mid 50%,-0.207455,M,Mxd,166
33,-0.338842,mixed,0.0759212,mid 50%,mid 50%,-0.45541,F,Mxd,167
33,0.1941492,mixed,0.0759212,mid 50%,mid 50%,-1.116621,F,Mxd,153
33,-0.85267,mixed,0.0759212,mid 50%,top 25%,-0.207455,M,Mxd,158
33,1.8138272,mixed,0.0759212,mid 50%,bottom 25%,0.2884532,M,Mxd,159
33,-0.85267,mixed,0.0759212,mid 50%,mid 50%,-0.538061,F,Mxd,168
33,-0.062088,mixed,0.0759212,mid 50%,mid 50%,-0.124804,F,Mxd,179
33,0.2613242,mixed,0.0759212,mid 50%,mid 50%,0.2058022,F,Mxd,180
33,-0.776109,mixed,0.0759212,mid 50%,bottom 25%,0.8670142,M,Mxd,176
33,0.5443412,mixed,0.0759212,mid 50%,bottom 25%,0.0404992,F,Mxd,175
33,-0.062088,mixed,0.0759212,mid 50%,bottom 25%,-0.290107,F,Mxd,181
33,0.0043222,mixed,0.0759212,mid 50%,bottom 25%,0.1231502,M,Mxd,183
33,0.6787592,mixed,0.0759212,mid 50%,bottom 25%,1.1149682,M,Mxd,182
33,1.1094382,mixed,0.0759212,mid 50%,mid 50%,0.8670142,M,Mxd,128
33,-0.699505,mixed,0.0759212,mid 50%,mid 50%,0.2058022,M,Mxd,122
33,-0.85267,mixed,0.0759212,mid 50%,top 25%,-0.290107,M,Mxd,121
33,-0.338842,mixed,0.0759212,mid 50%,mid 50%,-0.207455,M,Mxd,123
33,0.9675862,mixed,0.0759212,mid 50%,bottom 25%,0.3711052,F,Mxd,114
33,-0.776109,mixed,0.0759212,mid 50%,mid 50%,0.0404992,F,Mxd,120
33,0.2613242,mixed,0.0759212,mid 50%,mid 50%,-0.290107,M,Mxd,115
34,0.4781942,mixed,-0.360043,bottom 25%,bottom 25%,1.8588312,M,Mxd,123
34,0.0735362,mixed,-0.360043,bottom 25%,mid 50%,-0.538061,M,Mxd,113
34,-0.338842,mixed,-0.360043,bottom 25%,top 25%,0.2884532,M,Mxd,122
34,-2.75266,mixed,-0.360043,bottom 25%,mid 50%,-1.860484,F,Mxd,108
34,-2.291731,mixed,-0.360043,bottom 25%,top 25%,-2.604348,M,Mxd,136
34,0.6107292,mixed,-0.360043,bottom 25%,mid 50%,0.1231502,M,Mxd,135
34,-1.836687,mixed,-0.360043,bottom 25%,top 25%,-1.281924,F,Mxd,137
34,1.4395322,mixed,-0.360043,bottom 25%,mid 50%,0.1231502,F,Mxd,129
34,-0.623051,mixed,-0.360043,bottom 25%,mid 50%,0.8670142,M,Mxd,131
34,0.9675862,mixed,-0.360043,bottom 25%,mid 50%,-0.207455,F,Mxd,134
34,-3.059543,mixed,-0.360043,bottom 25%,top 25%,-0.868667,M,Mxd,132
34,0.1941492,mixed,-0.360043,bottom 25%,bottom 25%,0.4537562,M,Mxd,72
34,-1.438662,mixed,-0.360043,bottom 25%,top 25%,-1.199273,M,Mxd,87
34,-1.62373,mixed,-0.360043,bottom 25%,top 25%,-2.273742,F,Mxd,88
34,1.2405332,mixed,-0.360043,bottom 25%,bottom 25%,0.9496652,M,Mxd,89
34,1.3747412,mixed,-0.360043,bottom 25%,bottom 25%,0.8670142,M,Mxd,74
34,1.4395322,mixed,-0.360043,bottom 25%,bottom 25%,1.3629222,M,Mxd,82
34,-1.62373,mixed,-0.360043,bottom 25%,top 25%,-2.852302,M,Mxd,80
34,-1.526653,mixed,-0.360043,bottom 25%,mid 50%,-0.538061,M,Mxd,106
34,1.3747412,mixed,-0.360043,bottom 25%,bottom 25%,2.3547402,M,Mxd,99
34,-0.338842,mixed,-0.360043,bottom 25%,mid 50%,-0.786016,M,Mxd,97
34,-1.219486,mixed,-0.360043,bottom 25%,top 25%,-2.273742,F,Mxd,100
34,-0.699505,mixed,-0.360043,bottom 25%,mid 50%,0.2058022,M,Mxd,92
34,0.4781942,mixed,-0.360043,bottom 25%,mid 50%,-1.447227,M,Mxd,93
34,0.4781942,mixed,-0.360043,bottom 25%,mid 50%,0.3711052,F,Mxd,96
34,-0.419801,mixed,-0.360043,bottom 25%,mid 50%,-0.45541,F,Mxd,95
35,-0.419801,girls,-0.120454,mid 50%,mid 50%,-0.538061,F,Sngl,158
35,0.3280722,girls,-0.120454,mid 50%,mid 50%,-0.620713,F,Sngl,162
35,0.0043222,girls,-0.120454,mid 50%,mid 50%,-0.207455,F,Sngl,163
35,0.8219882,girls,-0.120454,mid 50%,mid 50%,0.4537562,F,Sngl,157
35,0.5443412,girls,-0.120454,mid 50%,mid 50%,-0.207455,F,Sngl,153
35,1.3101422,girls,-0.120454,mid 50%,mid 50%,0.1231502,F,Sngl,166
35,-0.129085,girls,-0.120454,mid 50%,mid 50%,0.5364082,F,Sngl,148
35,0.7472282,girls,-0.120454,mid 50%,mid 50%,0.8670142,F,Sngl,138
35,0.4026692,girls,-0.120454,mid 50%,mid 50%,-0.207455,F,Sngl,150
35,0.6787592,girls,-0.120454,mid 50%,mid 50%,-0.290107,F,Sngl,139
35,0.6107292,girls,-0.120454,mid 50%,bottom 25%,1.2802712,F,Sngl,142
35,0.4026692,girls,-0.120454,mid 50%,mid 50%,-0.538061,F,Sngl,140
35,-0.338842,girls,-0.120454,mid 50%,mid 50%,-0.290107,F,Sngl,144
35,0.0735362,girls,-0.120454,mid 50%,top 25%,-1.03397,F,Sngl,198
35,-1.029067,girls,-0.120454,mid 50%,mid 50%,-0.290107,F,Sngl,196
35,-0.338842,girls,-0.120454,mid 50%,mid 50%,-0.124804,F,Sngl,199
35,-0.555112,girls,-0.120454,mid 50%,mid 50%,-0.45541,F,Sngl,193
35,0.8965662,girls,-0.120454,mid 50%,bottom 25%,0.0404992,F,Sngl,195
35,0.9675862,girls,-0.120454,mid 50%,mid 50%,1.6108772,F,Sngl,194
35,-0.699505,girls,-0.120454,mid 50%,mid 50%,-1.03397,F,Sngl,192
35,-0.555112,girls,-0.120454,mid 50%,mid 50%,-0.290107,F,Sngl,208
35,-0.197611,girls,-0.120454,mid 50%,mid 50%,-1.199273,F,Sngl,210
35,0.8965662,girls,-0.120454,mid 50%,mid 50%,-1.364576,F,Sngl,202
35,-0.338842,girls,-0.120454,mid 50%,mid 50%,0.5364082,F,Sngl,204
35,-0.699505,girls,-0.120454,mid 50%,mid 50%,-0.372758,F,Sngl,207
35,-1.029067,girls,-0.120454,mid 50%,mid 50%,0.0404992,F,Sngl,205
35,-1.723882,girls,-0.120454,mid 50%,mid 50%,-0.703364,F,Sngl,167
35,0.8965662,girls,-0.120454,mid 50%,bottom 25%,1.2802712,F,Sngl,173
35,-1.118624,girls,-0.120454,mid 50%,top 25%,-0.45541,F,Sngl,176
35,0.1340672,girls,-0.120454,mid 50%,bottom 25%,-0.042152,F,Sngl,170
35,-0.699505,girls,-0.120454,mid 50%,mid 50%,-0.372758,F,Sngl,190
35,0.9675862,girls,-0.120454,mid 50%,mid 50%,-0.620713,F,Sngl,187
35,1.3101422,girls,-0.120454,mid 50%,bottom 25%,1.6108772,F,Sngl,186
35,0.3280722,girls,-0.120454,mid 50%,mid 50%,-0.786016,F,Sngl,188
35,0.6107292,girls,-0.120454,mid 50%,mid 50%,0.9496652,F,Sngl,180
35,0.2613242,girls,-0.120454,mid 50%,bottom 25%,0.0404992,F,Sngl,181
35,0.1340672,girls,-0.120454,mid 50%,mid 50%,-1.529879,F,Sngl,185
35,-0.265159,girls,-0.120454,mid 50%,mid 50%,-0.372758,F,Sngl,184
36,-0.265159,boys,-0.096466,mid 50%,mid 50%,-1.61253,M,Sngl,245
36,-1.723882,boys,-0.096466,mid 50%,mid 50%,-1.199273,M,Sngl,248
36,1.0396082,boys,-0.096466,mid 50%,bottom 25%,1.8588312,M,Sngl,237
36,-1.723882,boys,-0.096466,mid 50%,mid 50%,-1.364576,M,Sngl,242
36,0.0043222,boys,-0.096466,mid 50%,mid 50%,-0.868667,M,Sngl,240
36,-1.723882,boys,-0.096466,mid 50%,top 25%,-0.951318,M,Sngl,241
36,1.4395322,boys,-0.096466,mid 50%,mid 50%,0.2884532,M,Sngl,265
36,-0.85267,boys,-0.096466,mid 50%,top 25%,-1.860484,M,Sngl,261
36,-0.939378,boys,-0.096466,mid 50%,mid 50%,0.2884532,M,Sngl,264
36,1.1094382,boys,-0.096466,mid 50%,mid 50%,-1.529879,M,Sngl,251
36,-0.419801,boys,-0.096466,mid 50%,mid 50%,-0.538061,M,Sngl,252
36,-0.85267,boys,-0.096466,mid 50%,bottom 25%,-0.124804,M,Sngl,260
36,-0.776109,boys,-0.096466,mid 50%,mid 50%,0.7017112,M,Sngl,256
36,-0.776109,boys,-0.096466,mid 50%,top 25%,-1.364576,M,Sngl,236
36,0.4026692,boys,-0.096466,mid 50%,mid 50%,-0.538061,M,Sngl,322
36,-1.962075,boys,-0.096466,mid 50%,top 25%,-1.447227,M,Sngl,320
36,-1.962075,boys,-0.096466,mid 50%,mid 50%,-1.529879,M,Sngl,325
36,-1.836687,boys,-0.096466,mid 50%,mid 50%,-0.124804,M,Sngl,323
36,0.3280722,boys,-0.096466,mid 50%,mid 50%,1.0323172,M,Sngl,326
36,-1.118624,boys,-0.096466,mid 50%,bottom 25%,1.0323172,M,Sngl,315
36,0.1941492,boys,-0.096466,mid 50%,bottom 25%,0.2058022,M,Sngl,313
36,0.6787592,boys,-0.096466,mid 50%,mid 50%,-0.703364,M,Sngl,319
36,0.6107292,boys,-0.096466,mid 50%,bottom 25%,1.3629222,M,Sngl,318
36,-1.62373,boys,-0.096466,mid 50%,mid 50%,-0.372758,M,Sngl,317
36,-0.492781,boys,-0.096466,mid 50%,mid 50%,0.8670142,M,Sngl,340
36,-1.118624,boys,-0.096466,mid 50%,mid 50%,-0.372758,M,Sngl,336
36,-2.108644,boys,-0.096466,mid 50%,top 25%,-0.868667,M,Sngl,344
36,0.3280722,boys,-0.096466,mid 50%,mid 50%,0.6190592,M,Sngl,341
36,0.3280722,boys,-0.096466,mid 50%,bottom 25%,0.6190592,M,Sngl,342
36,-0.699505,boys,-0.096466,mid 50%,mid 50%,0.3711052,M,Sngl,327
36,-0.776109,boys,-0.096466,mid 50%,mid 50%,-0.372758,M,Sngl,329
36,-0.129085,boys,-0.096466,mid 50%,bottom 25%,0.4537562,M,Sngl,330
36,-0.555112,boys,-0.096466,mid 50%,mid 50%,-0.538061,M,Sngl,328
36,-1.62373,boys,-0.096466,mid 50%,top 25%,-1.695182,M,Sngl,284
36,-1.219486,boys,-0.096466,mid 50%,mid 50%,-2.604348,M,Sngl,282
36,1.9003352,boys,-0.096466,mid 50%,bottom 25%,0.7843622,M,Sngl,285
36,0.8219882,boys,-0.096466,mid 50%,bottom 25%,1.5282252,M,Sngl,286
36,0.8965662,boys,-0.096466,mid 50%,bottom 25%,0.6190592,M,Sngl,288
36,0.0735362,boys,-0.096466,mid 50%,mid 50%,1.0323172,M,Sngl,270
36,-0.939378,boys,-0.096466,mid 50%,mid 50%,-0.124804,M,Sngl,269
36,0.6787592,boys,-0.096466,mid 50%,bottom 25%,1.2802712,M,Sngl,275
36,0.5443412,boys,-0.096466,mid 50%,bottom 25%,1.2802712,M,Sngl,277
36,0.4026692,boys,-0.096466,mid 50%,bottom 25%,0.5364082,M,Sngl,311
36,-0.338842,boys,-0.096466,mid 50%,mid 50%,0.1231502,M,Sngl,306
36,0.7472282,boys,-0.096466,mid 50%,bottom 25%,1.0323172,M,Sngl,310
36,0.0043222,boys,-0.096466,mid 50%,mid 50%,-0.207455,M,Sngl,309
36,-0.492781,boys,-0.096466,mid 50%,mid 50%,0.1231502,M,Sngl,289
36,0.3280722,boys,-0.096466,mid 50%,mid 50%,-2.686999,M,Sngl,293
36,0.5443412,boys,-0.096466,mid 50%,mid 50%,0.3711052,M,Sngl,294
36,0.0735362,boys,-0.096466,mid 50%,mid 50%,-0.124804,M,Sngl,290
36,1.5792202,boys,-0.096466,mid 50%,bottom 25%,1.6935282,M,Sngl,298
36,-0.623051,boys,-0.096466,mid 50%,bottom 25%,1.6935282,M,Sngl,296
36,0.1340672,boys,-0.096466,mid 50%,mid 50%,-0.951318,M,Sngl,345
36,0.0735362,boys,-0.096466,mid 50%,mid 50%,-1.199273,M,Sngl,356
36,1.9003352,boys,-0.096466,mid 50%,bottom 25%,2.9333002,M,Sngl,355
36,0.6107292,boys,-0.096466,mid 50%,mid 50%,-0.290107,M,Sngl,235
36,0.5443412,boys,-0.096466,mid 50%,bottom 25%,1.6935282,M,Sngl,224
36,-0.197611,boys,-0.096466,mid 50%,mid 50%,-1.199273,M,Sngl,218
36,-0.265159,boys,-0.096466,mid 50%,bottom 25%,-0.124804,M,Sngl,221
36,-0.338842,boys,-0.096466,mid 50%,top 25%,-2.273742,M,Sngl,219
36,-0.197611,boys,-0.096466,mid 50%,mid 50%,-1.199273,M,Sngl,216
36,-1.438662,boys,-0.096466,mid 50%,mid 50%,-1.199273,M,Sngl,233
36,-0.85267,boys,-0.096466,mid 50%,mid 50%,-1.199273,M,Sngl,232
36,-0.062088,boys,-0.096466,mid 50%,mid 50%,-0.124804,M,Sngl,226
36,0.4781942,boys,-0.096466,mid 50%,bottom 25%,2.0241342,M,Sngl,227
36,-1.836687,boys,-0.096466,mid 50%,bottom 25%,-0.45541,M,Sngl,231
36,0.2613242,boys,-0.096466,mid 50%,mid 50%,0.4537562,M,Sngl,229
36,0.0735362,boys,-0.096466,mid 50%,bottom 25%,1.3629222,M,Sngl,230
36,-0.939378,boys,-0.096466,mid 50%,top 25%,-1.199273,M,Sngl,212
36,-0.776109,boys,-0.096466,mid 50%,top 25%,0.1231502,M,Sngl,352
37,0.5443412,boys,-0.755961,bottom 25%,bottom 25%,1.6108772,M,Sngl,383
37,0.0043222,boys,-0.755961,bottom 25%,top 25%,-2.025787,M,Sngl,394
37,-0.699505,boys,-0.755961,bottom 25%,mid 50%,-0.620713,M,Sngl,392
37,-0.419801,boys,-0.755961,bottom 25%,mid 50%,-0.703364,M,Sngl,390
37,0.1340672,boys,-0.755961,bottom 25%,top 25%,-0.538061,M,Sngl,393
37,-0.197611,boys,-0.755961,bottom 25%,mid 50%,0.2058022,M,Sngl,389
37,-2.108644,boys,-0.755961,bottom 25%,top 25%,-2.108439,M,Sngl,387
37,-1.62373,boys,-0.755961,bottom 25%,top 25%,-2.108439,M,Sngl,423
37,-1.219486,boys,-0.755961,bottom 25%,top 25%,-1.199273,M,Sngl,429
37,-0.776109,boys,-0.755961,bottom 25%,top 25%,-2.19109,M,Sngl,431
37,0.0043222,boys,-0.755961,bottom 25%,mid 50%,-1.199273,M,Sngl,404
37,-0.776109,boys,-0.755961,bottom 25%,mid 50%,1.0323172,M,Sngl,400
37,-0.699505,boys,-0.755961,bottom 25%,mid 50%,-0.620713,M,Sngl,397
37,-0.776109,boys,-0.755961,bottom 25%,top 25%,-2.19109,M,Sngl,409
37,-1.335315,boys,-0.755961,bottom 25%,top 25%,-2.439045,M,Sngl,408
37,-0.939378,boys,-0.755961,bottom 25%,top 25%,0.5364082,M,Sngl,369
37,0.0043222,boys,-0.755961,bottom 25%,top 25%,-0.290107,M,Sngl,370
37,-1.836687,boys,-0.755961,bottom 25%,mid 50%,0.0404992,M,Sngl,366
37,-1.526653,boys,-0.755961,bottom 25%,mid 50%,-0.538061,M,Sngl,374
37,-0.338842,boys,-0.755961,bottom 25%,mid 50%,0.0404992,M,Sngl,371
37,0.0735362,boys,-0.755961,bottom 25%,mid 50%,-1.116621,M,Sngl,372
37,-0.129085,boys,-0.755961,bottom 25%,mid 50%,-0.207455,M,Sngl,363
38,0.4026692,mixed,-0.212047,mid 50%,mid 50%,-0.290107,M,Mxd,461
38,-1.723882,mixed,-0.212047,mid 50%,top 25%,-2.19109,F,Mxd,462
38,0.9675862,mixed,-0.212047,mid 50%,bottom 25%,0.7017112,F,Mxd,464
38,0.6787592,mixed,-0.212047,mid 50%,mid 50%,0.2058022,M,Mxd,456
38,-0.939378,mixed,-0.212047,mid 50%,mid 50%,-0.207455,F,Mxd,460
38,-0.338842,mixed,-0.212047,mid 50%,mid 50%,-0.951318,F,Mxd,457
38,0.6787592,mixed,-0.212047,mid 50%,bottom 25%,0.8670142,F,Mxd,469
38,-0.338842,mixed,-0.212047,mid 50%,mid 50%,-0.951318,F,Mxd,471
38,0.8965662,mixed,-0.212047,mid 50%,bottom 25%,0.5364082,F,Mxd,465
38,-0.129085,mixed,-0.212047,mid 50%,mid 50%,0.0404992,M,Mxd,467
38,0.2613242,mixed,-0.212047,mid 50%,mid 50%,1.8588312,M,Mxd,440
38,-0.197611,mixed,-0.212047,mid 50%,mid 50%,-0.868667,M,Mxd,442
38,1.5061852,mixed,-0.212047,mid 50%,bottom 25%,0.5364082,F,Mxd,444
38,-0.939378,mixed,-0.212047,mid 50%,mid 50%,-0.868667,M,Mxd,436
38,-0.939378,mixed,-0.212047,mid 50%,mid 50%,0.3711052,F,Mxd,439
38,-0.85267,mixed,-0.212047,mid 50%,mid 50%,-0.703364,M,Mxd,438
38,0.4026692,mixed,-0.212047,mid 50%,mid 50%,-0.45541,M,Mxd,454
38,-1.335315,mixed,-0.212047,mid 50%,top 25%,-0.620713,M,Mxd,452
38,-0.939378,mixed,-0.212047,mid 50%,mid 50%,-1.03397,F,Mxd,446
38,1.8138272,mixed,-0.212047,mid 50%,bottom 25%,2.0241342,F,Mxd,448
38,0.5443412,mixed,-0.212047,mid 50%,bottom 25%,1.1976192,M,Mxd,447
38,-1.962075,mixed,-0.212047,mid 50%,top 25%,-1.943136,F,Mxd,472
38,1.3101422,mixed,-0.212047,mid 50%,mid 50%,0.5364082,F,Mxd,474
38,0.7472282,mixed,-0.212047,mid 50%,bottom 25%,1.3629222,M,Mxd,531
38,0.0043222,mixed,-0.212047,mid 50%,mid 50%,-1.199273,M,Mxd,529
38,-0.85267,mixed,-0.212047,mid 50%,mid 50%,-1.199273,M,Mxd,532
38,-1.962075,mixed,-0.212047,mid 50%,top 25%,-2.521696,M,Mxd,536
38,-0.623051,mixed,-0.212047,mid 50%,mid 50%,0.4537562,F,Mxd,539
38,0.0043222,mixed,-0.212047,mid 50%,mid 50%,0.3711052,M,Mxd,524
38,-1.118624,mixed,-0.212047,mid 50%,mid 50%,-0.124804,F,Mxd,513
38,-1.335315,mixed,-0.212047,mid 50%,top 25%,-1.695182,M,Mxd,528
38,-1.335315,mixed,-0.212047,mid 50%,top 25%,-2.025787,F,Mxd,526
38,-0.062088,mixed,-0.212047,mid 50%,mid 50%,0.2884532,M,Mxd,527
38,0.2613242,mixed,-0.212047,mid 50%,mid 50%,1.1149682,M,Mxd,511
38,-1.836687,mixed,-0.212047,mid 50%,top 25%,-0.290107,F,Mxd,557
38,-1.335315,mixed,-0.212047,mid 50%,mid 50%,-1.447227,M,Mxd,541
38,1.1094382,mixed,-0.212047,mid 50%,mid 50%,1.6108772,M,Mxd,543
38,-0.939378,mixed,-0.212047,mid 50%,mid 50%,-1.03397,M,Mxd,558
38,-1.526653,mixed,-0.212047,mid 50%,mid 50%,0.5364082,M,Mxd,490
38,0.1941492,mixed,-0.212047,mid 50%,mid 50%,0.5364082,M,Mxd,491
38,0.8965662,mixed,-0.212047,mid 50%,bottom 25%,0.6190592,F,Mxd,476
38,-0.419801,mixed,-0.212047,mid 50%,mid 50%,-0.786016,F,Mxd,480
38,0.0735362,mixed,-0.212047,mid 50%,mid 50%,1.4455742,F,Mxd,477
38,-1.219486,mixed,-0.212047,mid 50%,mid 50%,-0.45541,F,Mxd,478
38,-0.419801,mixed,-0.212047,mid 50%,mid 50%,0.2058022,M,Mxd,509
38,-1.335315,mixed,-0.212047,mid 50%,mid 50%,-0.372758,M,Mxd,502
38,-1.118624,mixed,-0.212047,mid 50%,top 25%,-0.45541,M,Mxd,506
38,1.2405332,mixed,-0.212047,mid 50%,mid 50%,-0.124804,M,Mxd,507
38,-0.699505,mixed,-0.212047,mid 50%,mid 50%,0.3711052,M,Mxd,492
38,0.6787592,mixed,-0.212047,mid 50%,mid 50%,0.1231502,F,Mxd,494
38,0.9675862,mixed,-0.212047,mid 50%,bottom 25%,0.3711052,F,Mxd,499
38,0.0735362,mixed,-0.212047,mid 50%,top 25%,-2.108439,M,Mxd,495
38,-0.939378,mixed,-0.212047,mid 50%,top 25%,-1.61253,M,Mxd,496
38,-1.526653,mixed,-0.212047,mid 50%,mid 50%,-1.199273,M,Mxd,559
39,0.5443412,girls,-0.197124,mid 50%,mid 50%,-1.03397,F,Sngl,590
39,-0.419801,girls,-0.197124,mid 50%,mid 50%,-0.124804,F,Sngl,588
