ID,MINORITY,FEMALE,SES,MATHACH,SIZE,SECTOR,PRACAD,DISCLIM,HIMINTY,MEANSES
5819,0,0,0.3,11.79,1302,0,0.41,-0.26,0,0.19
5819,0,0,-0.09,13.85,1302,0,0.41,-0.26,0,0.19
5819,0,1,-1,12.19,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.13,-2.33,1302,0,0.41,-0.26,0,0.19
5838,0,1,-0.04,13.9,1627,0,0.53,0.14,0,0.16
5838,0,1,0.77,14.12,1627,0,0.53,0.14,0,0.16
5838,0,0,0.15,24.13,1627,0,0.53,0.14,0,0.16
5838,0,1,0.84,22.45,1627,0,0.53,0.14,0,0.16
5838,0,0,-0.19,10.23,1627,0,0.53,0.14,0,0.16
5838,0,1,-0.12,5.44,1627,0,0.53,0.14,0,0.16
5838,0,1,-0.17,7.48,1627,0,0.53,0.14,0,0.16
5838,1,0,-0.23,14.71,1627,0,0.53,0.14,0,0.16
5838,0,0,-0.83,13.93,1627,0,0.53,0.14,0,0.16
5838,0,1,-0.6,10.5,1627,0,0.53,0.14,0,0.16
5838,0,1,0.21,14.28,1627,0,0.53,0.14,0,0.16
5838,0,0,0.15,21.36,1627,0,0.53,0.14,0,0.16
5838,0,1,-0.89,8.75,1627,0,0.53,0.14,0,0.16
5838,0,0,0.93,13.7,1627,0,0.53,0.14,0,0.16
5838,0,1,-0.96,9.61,1627,0,0.53,0.14,0,0.16
5838,0,1,0.98,10.44,1627,0,0.53,0.14,0,0.16
5838,0,0,-0.25,3.58,1627,0,0.53,0.14,0,0.16
5838,0,0,-0.17,20.67,1627,0,0.53,0.14,0,0.16
5838,0,1,0.46,12.34,1627,0,0.53,0.14,0,0.16
5838,0,0,0.5,10.48,1627,0,0.53,0.14,0,0.16
5838,0,1,-0.15,15.52,1627,0,0.53,0.14,0,0.16
5838,0,1,1.07,9.88,1627,0,0.53,0.14,0,0.16
5838,0,1,0.71,17.33,1627,0,0.53,0.14,0,0.16
5838,0,0,0.93,7.19,1627,0,0.53,0.14,0,0.16
5838,0,0,1.51,16.19,1627,0,0.53,0.14,0,0.16
5838,0,1,-0.04,16.95,1627,0,0.53,0.14,0,0.16
5838,0,1,0.73,17.31,1627,0,0.53,0.14,0,0.16
5838,0,0,-0.04,20.77,1627,0,0.53,0.14,0,0.16
5838,0,0,0.24,19.49,1627,0,0.53,0.14,0,0.16
5838,0,1,-0.3,19.25,1627,0,0.53,0.14,0,0.16
5838,0,1,-0.41,2.42,1627,0,0.53,0.14,0,0.16
5937,0,0,1.12,23.88,1153,0,0.58,-0.14,0,0.66
5937,0,0,1.26,23.77,1153,0,0.58,-0.14,0,0.66
5937,0,0,1.04,18.31,1153,0,0.58,-0.14,0,0.66
5937,0,0,0.36,17.54,1153,0,0.58,-0.14,0,0.66
5937,0,0,-0.02,6.1,1153,0,0.58,-0.14,0,0.66
5937,0,1,1.51,18.4,1153,0,0.58,-0.14,0,0.66
5937,0,0,0.63,19.4,1153,0,0.58,-0.14,0,0.66
5937,0,1,1.2,18.56,1153,0,0.58,-0.14,0,0.66
5937,0,1,1.17,8.63,1153,0,0.58,-0.14,0,0.66
5937,0,1,1.07,18.38,1153,0,0.58,-0.14,0,0.66
5937,0,0,0.66,14.5,1153,0,0.58,-0.14,0,0.66
5937,0,0,0.48,23.82,1153,0,0.58,-0.14,0,0.66
5937,0,0,0.95,12.91,1153,0,0.58,-0.14,0,0.66
5937,0,1,-0.15,18.35,1153,0,0.58,-0.14,0,0.66
5937,0,1,0.61,17.15,1153,0,0.58,-0.14,0,0.66
5937,0,1,-0.07,12.85,1153,0,0.58,-0.14,0,0.66
5937,0,1,0.7,18.36,1153,0,0.58,-0.14,0,0.66
5937,0,1,-0.57,17.19,1153,0,0.58,-0.14,0,0.66
5937,0,0,0.82,4.14,1153,0,0.58,-0.14,0,0.66
5937,0,0,0.93,10.05,1153,0,0.58,-0.14,0,0.66
5937,0,0,1.38,20.01,1153,0,0.58,-0.14,0,0.66
5937,0,1,0.2,19.8,1153,0,0.58,-0.14,0,0.66
5937,0,1,1.12,21.66,1153,0,0.58,-0.14,0,0.66
5937,0,0,0.22,22.72,1153,0,0.58,-0.14,0,0.66
5937,1,1,-0.75,16.22,1153,0,0.58,-0.14,0,0.66
5937,0,1,0.23,15.92,1153,0,0.58,-0.14,0,0.66
5937,0,1,0.99,12.85,1153,0,0.58,-0.14,0,0.66
5937,0,0,0.84,17.32,1153,0,0.58,-0.14,0,0.66
5937,0,1,0.89,17.71,1153,0,0.58,-0.14,0,0.66
6074,0,1,-0.44,21.14,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-1.07,4.83,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.8,15.47,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.29,4.47,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.04,12.55,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.37,19.77,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.75,4.18,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.44,15.57,2051,1,0.32,-1.02,0,-0.27
6074,1,1,-0.71,18.81,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.83,8.91,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.26,8.01,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.28,15.24,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.77,19.18,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.44,13.3,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.25,14.82,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.82,15.5,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.04,8.64,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-1.1,7.32,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.02,15.24,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.8,10.65,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.67,15.08,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.2,18.32,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.51,18.88,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.14,16.89,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.75,17.68,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.03,7.91,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.66,9.38,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.68,5.24,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.75,23.92,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.44,15.64,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.09,22.43,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.45,20.08,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.61,11.34,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.49,17.45,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-1.78,2.12,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.52,1.1,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.54,20.25,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.16,12.51,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.69,6.33,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-1.61,7.08,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.67,12.55,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.26,21.26,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.03,9.38,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-1.12,15.84,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.85,6.96,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.67,21.99,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.36,20.64,2051,1,0.32,-1.02,0,-0.27
6074,1,1,-0.48,2.82,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.62,17.17,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.36,24.42,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.56,21.66,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.57,21.73,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.83,5.31,2051,1,0.32,-1.02,0,-0.27
6074,0,1,-0.49,9.83,2051,1,0.32,-1.02,0,-0.27
6074,0,1,1.51,19.88,2051,1,0.32,-1.02,0,-0.27
6074,0,1,0.12,16.96,2051,1,0.32,-1.02,0,-0.27
6089,0,1,-0.4,20.11,594,0,0.53,-0.97,0,0.09
6089,0,1,0.24,16.62,594,0,0.53,-0.97,0,0.09
6089,0,1,-0.03,15.34,594,0,0.53,-0.97,0,0.09
6089,0,0,1.03,20.61,594,0,0.53,-0.97,0,0.09
6089,0,0,0.17,20.07,594,0,0.53,-0.97,0,0.09
6089,0,1,0.29,6.76,594,0,0.53,-0.97,0,0.09
6089,0,1,-0.18,14.5,594,0,0.53,-0.97,0,0.09
6089,0,0,-0.14,21.05,594,0,0.53,-0.97,0,0.09
6089,0,0,-0.71,15.76,594,0,0.53,-0.97,0,0.09
6089,0,1,0.5,19.73,594,0,0.53,-0.97,0,0.09
6089,0,0,0.15,24.39,594,0,0.53,-0.97,0,0.09
6089,0,1,0.48,13.83,594,0,0.53,-0.97,0,0.09
6089,0,1,1.02,17.54,594,0,0.53,-0.97,0,0.09
6089,0,0,-0.3,-0.11,594,0,0.53,-0.97,0,0.09
6089,0,0,0.44,8.73,594,0,0.53,-0.97,0,0.09
6089,0,1,0.65,5.72,594,0,0.53,-0.97,0,0.09
6089,0,1,-1.24,11.3,594,0,0.53,-0.97,0,0.09
6089,0,0,-0.26,23.26,594,0,0.53,-0.97,0,0.09
6089,0,1,0.56,13.34,594,0,0.53,-0.97,0,0.09
6089,0,0,1.22,6.71,594,0,0.53,-0.97,0,0.09
6089,0,0,-0.7,22.85,594,0,0.53,-0.97,0,0.09
6089,0,1,-0.14,22.52,594,0,0.53,-0.97,0,0.09
6089,0,1,-0.29,13.95,594,0,0.53,-0.97,0,0.09
6089,0,1,0.89,19.5,594,0,0.53,-0.97,0,0.09
6089,0,0,0.29,12.58,594,0,0.53,-0.97,0,0.09
6089,0,1,-0.48,16.76,594,0,0.53,-0.97,0,0.09
6089,0,0,-0.72,13.9,594,0,0.53,-0.97,0,0.09
6089,0,1,0.64,12.61,594,0,0.53,-0.97,0,0.09
6089,0,0,0.5,13.54,594,0,0.53,-0.97,0,0.09
6089,0,1,-2.04,1.2,594,0,0.53,-0.97,0,0.09
6089,0,1,0.9,24.71,594,0,0.53,-0.97,0,0.09
6089,0,1,0.76,21.79,594,0,0.53,-0.97,0,0.09
6089,0,0,-0.33,22.63,594,0,0.53,-0.97,0,0.09
6144,0,0,0.2,13.89,1608,0,0.17,1.33,0,-0.43
6144,0,1,0.52,21.27,1608,0,0.17,1.33,0,-0.43
6144,0,0,-0.48,22.09,1608,0,0.17,1.33,0,-0.43
6144,1,0,-0.54,6.02,1608,0,0.17,1.33,0,-0.43
6144,1,0,-0.05,6.87,1608,0,0.17,1.33,0,-0.43
6144,1,0,-0.13,10.04,1608,0,0.17,1.33,0,-0.43
6144,0,0,1.04,13.64,1608,0,0.17,1.33,0,-0.43
6144,0,1,-0.08,1.79,1608,0,0.17,1.33,0,-0.43
6144,0,1,-0.6,16.25,1608,0,0.17,1.33,0,-0.43
6144,0,0,-0.06,11.49,1608,0,0.17,1.33,0,-0.43
6144,0,0,-0.23,-1.85,1608,0,0.17,1.33,0,-0.43
6144,0,1,0.19,3,1608,0,0.17,1.33,0,-0.43
6144,1,0,-1.31,4.24,1608,0,0.17,1.33,0,-0.43
6144,1,0,-0.85,2.8,1608,0,0.17,1.33,0,-0.43
6144,0,1,0.03,21.64,1608,0,0.17,1.33,0,-0.43
6144,0,1,-0.5,14.62,1608,0,0.17,1.33,0,-0.43
6144,1,0,-0.66,6.22,1608,0,0.17,1.33,0,-0.43
6144,1,1,-1.17,0.25,1608,0,0.17,1.33,0,-0.43
6144,0,1,-0.43,16.24,1608,0,0.17,1.33,0,-0.43
6144,0,0,-1.78,1.11,1608,0,0.17,1.33,0,-0.43
6144,0,0,0.21,5.01,1608,0,0.17,1.33,0,-0.43
6144,0,1,1.51,12.65,1608,0,0.17,1.33,0,-0.43
6144,1,1,-0.15,3.97,1608,0,0.17,1.33,0,-0.43
6144,0,0,-0.92,3.61,1608,0,0.17,1.33,0,-0.43
6144,0,1,-1.95,3.09,1608,0,0.17,1.33,0,-0.43
6144,0,0,-0.56,4.64,1608,0,0.17,1.33,0,-0.43
6144,0,1,-1.34,11.39,1608,0,0.17,1.33,0,-0.43
6144,0,1,0.28,8.36,1608,0,0.17,1.33,0,-0.43
6144,0,1,-0.21,4.55,1608,0,0.17,1.33,0,-0.43
6144,1,1,-0.81,13.25,1608,0,0.17,1.33,0,-0.43
6144,0,1,-0.26,12.34,1608,0,0.17,1.33,0,-0.43
6144,0,1,0.07,8.46,1608,0,0.17,1.33,0,-0.43
6144,0,1,-0.66,0.78,1608,0,0.17,1.33,0,-0.43
6144,0,0,0.4,10.84,1608,0,0.17,1.33,0,-0.43
6144,0,1,-0.96,22.31,1608,0,0.17,1.33,0,-0.43
6144,0,0,-0.97,4.09,1608,0,0.17,1.33,0,-0.43
6144,0,0,-0.49,12.22,1608,0,0.17,1.33,0,-0.43
6144,1,0,-1.25,-0.73,1608,0,0.17,1.33,0,-0.43
6144,0,0,0.41,2.5,1608,0,0.17,1.33,0,-0.43
6144,0,1,-1.51,8.52,1608,0,0.17,1.33,0,-0.43
6144,0,0,-0.51,15.14,1608,0,0.17,1.33,0,-0.43
6144,0,0,-0.97,3.72,1608,0,0.17,1.33,0,-0.43
6144,0,1,-1.37,5.14,1608,0,0.17,1.33,0,-0.43
6170,1,1,0.46,8.95,2126,0,0.25,0.43,1,-0.3
6170,0,1,0.13,20.09,2126,0,0.25,0.43,1,-0.3
6170,1,1,1,19.95,2126,0,0.25,0.43,1,-0.3
6170,0,0,-0.05,22.3,2126,0,0.25,0.43,1,-0.3
6170,0,1,0.07,14.15,2126,0,0.25,0.43,1,-0.3
6170,0,1,-0.82,13.63,2126,0,0.25,0.43,1,-0.3
6170,1,0,-0.4,16.68,2126,0,0.25,0.43,1,-0.3
6170,0,0,-1.3,15.09,2126,0,0.25,0.43,1,-0.3
6170,0,1,0.14,1.01,2126,0,0.25,0.43,1,-0.3
6170,0,0,-0.82,23.92,2126,0,0.25,0.43,1,-0.3
6170,0,1,-0.52,4.27,2126,0,0.25,0.43,1,-0.3
6170,0,1,0.42,13.3,2126,0,0.25,0.43,1,-0.3
6170,0,0,-0.54,20.25,2126,0,0.25,0.43,1,-0.3
6170,0,0,-0.95,10.99,2126,0,0.25,0.43,1,-0.3
6170,0,0,-1.01,3.25,2126,0,0.25,0.43,1,-0.3
6170,1,1,-2.4,0.38,2126,0,0.25,0.43,1,-0.3
6170,0,1,0.53,24.01,2126,0,0.25,0.43,1,-0.3
6170,1,1,-0.78,-0.21,2126,0,0.25,0.43,1,-0.3
6170,0,0,-0.26,23.23,2126,0,0.25,0.43,1,-0.3
6170,0,1,-0.46,18.32,2126,0,0.25,0.43,1,-0.3
6170,0,0,1.18,24.25,2126,0,0.25,0.43,1,-0.3
6291,1,0,-0.23,10.31,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-0.69,11.18,1037,0,0.26,-0.3,1,-0.52
6291,1,0,-0.53,17.11,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-0.84,8.03,1037,0,0.26,-0.3,1,-0.52
6291,1,0,-0.18,17.82,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-0.66,4.63,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-0.24,12.09,1037,0,0.26,-0.3,1,-0.52
6291,0,1,-1.1,3.31,1037,0,0.26,-0.3,1,-0.52
6291,1,0,-0.32,0.61,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-0.78,1.8,1037,0,0.26,-0.3,1,-0.52
6291,0,1,-0.39,8.02,1037,0,0.26,-0.3,1,-0.52
6291,0,1,-0.41,4.01,1037,0,0.26,-0.3,1,-0.52
6291,1,0,-1.5,5.9,1037,0,0.26,-0.3,1,-0.52
6291,1,0,-0.16,9.18,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-1.31,7.13,1037,0,0.26,-0.3,1,-0.52
6291,0,1,-0.48,6.29,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-0.22,15.82,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-0.05,14.38,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-1.46,3.33,1037,0,0.26,-0.3,1,-0.52
6291,0,1,-0.07,5.5,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-1.52,3.38,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-1.52,7.03,1037,0,0.26,-0.3,1,-0.52
6291,0,1,0.48,23.58,1037,0,0.26,-0.3,1,-0.52
6291,1,1,0.31,19.62,1037,0,0.26,-0.3,1,-0.52
6291,1,0,-0.26,23.14,1037,0,0.26,-0.3,1,-0.52
6291,0,1,-0.16,16.18,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-1.86,15.87,1037,0,0.26,-0.3,1,-0.52
6291,0,0,0.47,17.45,1037,0,0.26,-0.3,1,-0.52
6291,1,0,0.12,18.12,1037,0,0.26,-0.3,1,-0.52
6291,1,0,-0.47,-2.09,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-1.16,12.66,1037,0,0.26,-0.3,1,-0.52
6291,1,0,-1.05,13.84,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-0.03,3.87,1037,0,0.26,-0.3,1,-0.52
6291,1,1,-0.42,10.09,1037,0,0.26,-0.3,1,-0.52
6291,0,1,0.36,4.58,1037,0,0.26,-0.3,1,-0.52
6366,0,1,0.99,19.47,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.75,17.72,1566,1,0.81,-0.67,0,0.32
6366,0,0,-0.68,14.34,1566,1,0.81,-0.67,0,0.32
6366,0,0,1.43,23.04,1566,1,0.81,-0.67,0,0.32
6366,0,0,0.66,24.99,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.94,22.94,1566,1,0.81,-0.67,0,0.32
6366,0,0,1.21,23.53,1566,1,0.81,-0.67,0,0.32
6366,0,0,-0.52,24.13,1566,1,0.81,-0.67,0,0.32
6366,0,0,0.66,21.69,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.14,10.16,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.58,20.76,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.48,22.06,1566,1,0.81,-0.67,0,0.32
6366,1,0,-0.24,8.93,1566,1,0.81,-0.67,0,0.32
6366,0,1,1.09,24.25,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.8,10.48,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.84,12.08,1566,1,0.81,-0.67,0,0.32
6366,0,1,-0.44,20.62,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.42,3.75,1566,1,0.81,-0.67,0,0.32
6366,1,0,-1.43,7.29,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.9,14.52,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.09,22.83,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.03,12.21,1566,1,0.81,-0.67,0,0.32
6366,1,0,0.17,15.18,1566,1,0.81,-0.67,0,0.32
6366,0,0,0.4,9.18,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.07,19.7,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.36,19.69,1566,1,0.81,-0.67,0,0.32
6366,1,1,0.7,12.57,1566,1,0.81,-0.67,0,0.32
6366,0,0,0.76,22.57,1566,1,0.81,-0.67,0,0.32
6366,1,1,-0.72,5.93,1566,1,0.81,-0.67,0,0.32
6366,0,0,-0.1,8.34,1566,1,0.81,-0.67,0,0.32
6366,0,0,0.54,15.71,1566,1,0.81,-0.67,0,0.32
6366,0,0,0.22,15.42,1566,1,0.81,-0.67,0,0.32
6366,0,0,1.12,19.41,1566,1,0.81,-0.67,0,0.32
6366,0,0,-0.14,18.12,1566,1,0.81,-0.67,0,0.32
6366,0,0,-0.74,8.32,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.69,12.72,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.54,22.31,1566,1,0.81,-0.67,0,0.32
6366,0,0,0.67,18.33,1566,1,0.81,-0.67,0,0.32
6366,0,1,-0.22,15.02,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.23,10.79,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.06,16.49,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.15,18.03,1566,1,0.81,-0.67,0,0.32
6366,0,1,-0.39,21.26,1566,1,0.81,-0.67,0,0.32
6366,0,1,-0.03,14.32,1566,1,0.81,-0.67,0,0.32
6366,0,0,1.15,15.57,1566,1,0.81,-0.67,0,0.32
6366,0,0,-0.33,21.76,1566,1,0.81,-0.67,0,0.32
6366,0,1,-0.04,19.33,1566,1,0.81,-0.67,0,0.32
6366,1,0,-0.68,13.88,1566,1,0.81,-0.67,0,0.32
6366,0,1,0.64,3.71,1566,1,0.81,-0.67,0,0.32
6366,0,0,0.85,10.19,1566,1,0.81,-0.67,0,0.32
6366,0,0,1.34,-0.8,1566,1,0.81,-0.67,0,0.32
6366,1,0,1.1,12.97,1566,1,0.81,-0.67,0,0.32
6366,0,1,-1.07,14.08,1566,1,0.81,-0.67,0,0.32
6366,0,1,1.28,12.1,1566,1,0.81,-0.67,0,0.32
6366,1,1,0.19,3.57,1566,1,0.81,-0.67,0,0.32
6366,0,0,1.26,24.42,1566,1,0.81,-0.67,0,0.32
6366,0,1,-0.46,11.64,1566,1,0.81,-0.67,0,0.32
6366,0,1,-0.42,24.48,1566,1,0.81,-0.67,0,0.32
6397,0,0,1.04,-1.48,1234,0,0.32,0.64,1,-0.21
6397,0,1,0.52,13.33,1234,0,0.32,0.64,1,-0.21
6397,0,1,1.15,10.87,1234,0,0.32,0.64,1,-0.21
6397,1,0,0.32,15.11,1234,0,0.32,0.64,1,-0.21
6397,1,1,-1.05,6.89,1234,0,0.32,0.64,1,-0.21
6397,1,0,-2.06,4.23,1234,0,0.32,0.64,1,-0.21
6397,0,0,0.77,12.77,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.02,13.58,1234,0,0.32,0.64,1,-0.21
6397,0,0,0.47,3.34,1234,0,0.32,0.64,1,-0.21
6397,1,0,-1.39,3.83,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.6,23.39,1234,0,0.32,0.64,1,-0.21
6397,1,1,-1.79,3.46,1234,0,0.32,0.64,1,-0.21
6397,0,0,0.14,20.66,1234,0,0.32,0.64,1,-0.21
6397,1,0,-0.93,6.84,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.16,8.56,1234,0,0.32,0.64,1,-0.21
6397,1,1,-0.57,4.92,1234,0,0.32,0.64,1,-0.21
6397,0,0,-1.45,14.09,1234,0,0.32,0.64,1,-0.21
6397,0,1,0.26,10.28,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.02,6.76,1234,0,0.32,0.64,1,-0.21
6397,1,1,0.38,4.5,1234,0,0.32,0.64,1,-0.21
6397,0,0,1.24,21.66,1234,0,0.32,0.64,1,-0.21
6397,0,1,-0.29,19.41,1234,0,0.32,0.64,1,-0.21
6397,0,1,0.04,15.24,1234,0,0.32,0.64,1,-0.21
6397,0,1,-0.09,18.31,1234,0,0.32,0.64,1,-0.21
6397,0,1,0.07,14.82,1234,0,0.32,0.64,1,-0.21
6397,0,1,-0.44,11.51,1234,0,0.32,0.64,1,-0.21
6397,1,0,-0.75,4.99,1234,0,0.32,0.64,1,-0.21
6397,0,1,-1.37,5.64,1234,0,0.32,0.64,1,-0.21
6397,1,1,-0.23,2.68,1234,0,0.32,0.64,1,-0.21
6397,1,0,-0.1,0.67,1234,0,0.32,0.64,1,-0.21
6397,0,1,-1.18,15.05,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.34,20.83,1234,0,0.32,0.64,1,-0.21
6397,0,1,-0.12,8.83,1234,0,0.32,0.64,1,-0.21
6397,0,0,0.55,15.79,1234,0,0.32,0.64,1,-0.21
6397,0,0,0.79,19.72,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.87,20.22,1234,0,0.32,0.64,1,-0.21
6397,0,1,-0.21,5.69,1234,0,0.32,0.64,1,-0.21
6397,0,1,1.22,23.26,1234,0,0.32,0.64,1,-0.21
6397,1,0,-0.99,10.86,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.25,17.86,1234,0,0.32,0.64,1,-0.21
6397,1,1,-0.57,3.34,1234,0,0.32,0.64,1,-0.21
6397,1,0,-1.31,6.57,1234,0,0.32,0.64,1,-0.21
6397,0,1,-0.12,7.39,1234,0,0.32,0.64,1,-0.21
6397,0,0,0.27,24.87,1234,0,0.32,0.64,1,-0.21
6397,1,0,-0.03,19.83,1234,0,0.32,0.64,1,-0.21
6397,0,1,-0.07,21.33,1234,0,0.32,0.64,1,-0.21
6397,0,0,1.06,17.27,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.29,21.89,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.19,18.07,1234,0,0.32,0.64,1,-0.21
6397,0,1,-0.48,12.87,1234,0,0.32,0.64,1,-0.21
6397,1,0,-1.31,9.66,1234,0,0.32,0.64,1,-0.21
6397,1,1,0.01,6.21,1234,0,0.32,0.64,1,-0.21
6397,1,1,0.04,10.39,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.5,14.9,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.42,17.67,1234,0,0.32,0.64,1,-0.21
6397,0,0,0.98,21.9,1234,0,0.32,0.64,1,-0.21
6397,0,1,0.17,24.43,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.93,21.56,1234,0,0.32,0.64,1,-0.21
6397,1,0,-1.1,11.86,1234,0,0.32,0.64,1,-0.21
6397,0,0,-0.01,16.81,1234,0,0.32,0.64,1,-0.21
6415,0,1,-0.59,21.59,296,0,0.48,1.04,0,-0.18
6415,0,0,-0.81,13.75,296,0,0.48,1.04,0,-0.18
6415,0,0,-1,10.27,296,0,0.48,1.04,0,-0.18
6415,0,1,0.41,6.46,296,0,0.48,1.04,0,-0.18
6415,0,0,0,23.11,296,0,0.48,1.04,0,-0.18
6415,0,0,-1.49,2.19,296,0,0.48,1.04,0,-0.18
6415,0,0,-1.19,12.88,296,0,0.48,1.04,0,-0.18
6415,0,1,0.08,23.72,296,0,0.48,1.04,0,-0.18
6415,0,1,-0.27,21.86,296,0,0.48,1.04,0,-0.18
6415,0,1,0.05,11.85,296,0,0.48,1.04,0,-0.18
6415,0,0,0.26,21.88,296,0,0.48,1.04,0,-0.18
6415,0,0,0.37,12.51,296,0,0.48,1.04,0,-0.18
6415,0,1,-0.06,0.97,296,0,0.48,1.04,0,-0.18
6415,0,0,0.78,16.62,296,0,0.48,1.04,0,-0.18
6415,0,1,-0.16,4.65,296,0,0.48,1.04,0,-0.18
6415,0,1,0.04,3.35,296,0,0.48,1.04,0,-0.18
6415,0,0,0.94,13.09,296,0,0.48,1.04,0,-0.18
6415,0,1,-0.33,17.13,296,0,0.48,1.04,0,-0.18
6415,0,0,-0.12,17.94,296,0,0.48,1.04,0,-0.18
6415,0,1,-0.28,12.24,296,0,0.48,1.04,0,-0.18
6415,0,1,-0.02,15.3,296,0,0.48,1.04,0,-0.18
