"school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","female","schgendmixed","schgendboys"
"35",-0.265159,"girls",-0.120454,"mid 50%","mid 50%",-0.372758,"F","Sngl","184",TRUE,FALSE,FALSE
"36",-0.265159,"boys",-0.096466,"mid 50%","mid 50%",-1.61253,"M","Sngl","245",FALSE,FALSE,TRUE
"36",-1.723882,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","248",FALSE,FALSE,TRUE
"36",1.0396082,"boys",-0.096466,"mid 50%","bottom 25%",1.8588312,"M","Sngl","237",FALSE,FALSE,TRUE
"36",-1.723882,"boys",-0.096466,"mid 50%","mid 50%",-1.364576,"M","Sngl","242",FALSE,FALSE,TRUE
"36",0.0043222,"boys",-0.096466,"mid 50%","mid 50%",-0.868667,"M","Sngl","240",FALSE,FALSE,TRUE
"36",-1.723882,"boys",-0.096466,"mid 50%","top 25%",-0.951318,"M","Sngl","241",FALSE,FALSE,TRUE
"36",1.4395322,"boys",-0.096466,"mid 50%","mid 50%",0.2884532,"M","Sngl","265",FALSE,FALSE,TRUE
"36",-0.85267,"boys",-0.096466,"mid 50%","top 25%",-1.860484,"M","Sngl","261",FALSE,FALSE,TRUE
"36",-0.939378,"boys",-0.096466,"mid 50%","mid 50%",0.2884532,"M","Sngl","264",FALSE,FALSE,TRUE
"36",1.1094382,"boys",-0.096466,"mid 50%","mid 50%",-1.529879,"M","Sngl","251",FALSE,FALSE,TRUE
"36",-0.419801,"boys",-0.096466,"mid 50%","mid 50%",-0.538061,"M","Sngl","252",FALSE,FALSE,TRUE
"36",-0.85267,"boys",-0.096466,"mid 50%","bottom 25%",-0.124804,"M","Sngl","260",FALSE,FALSE,TRUE
"36",-0.776109,"boys",-0.096466,"mid 50%","mid 50%",0.7017112,"M","Sngl","256",FALSE,FALSE,TRUE
"36",-0.776109,"boys",-0.096466,"mid 50%","top 25%",-1.364576,"M","Sngl","236",FALSE,FALSE,TRUE
"36",0.4026692,"boys",-0.096466,"mid 50%","mid 50%",-0.538061,"M","Sngl","322",FALSE,FALSE,TRUE
"36",-1.962075,"boys",-0.096466,"mid 50%","top 25%",-1.447227,"M","Sngl","320",FALSE,FALSE,TRUE
"36",-1.962075,"boys",-0.096466,"mid 50%","mid 50%",-1.529879,"M","Sngl","325",FALSE,FALSE,TRUE
"36",-1.836687,"boys",-0.096466,"mid 50%","mid 50%",-0.124804,"M","Sngl","323",FALSE,FALSE,TRUE
"36",0.3280722,"boys",-0.096466,"mid 50%","mid 50%",1.0323172,"M","Sngl","326",FALSE,FALSE,TRUE
"36",-1.118624,"boys",-0.096466,"mid 50%","bottom 25%",1.0323172,"M","Sngl","315",FALSE,FALSE,TRUE
"36",0.1941492,"boys",-0.096466,"mid 50%","bottom 25%",0.2058022,"M","Sngl","313",FALSE,FALSE,TRUE
"36",0.6787592,"boys",-0.096466,"mid 50%","mid 50%",-0.703364,"M","Sngl","319",FALSE,FALSE,TRUE
"36",0.6107292,"boys",-0.096466,"mid 50%","bottom 25%",1.3629222,"M","Sngl","318",FALSE,FALSE,TRUE
"36",-1.62373,"boys",-0.096466,"mid 50%","mid 50%",-0.372758,"M","Sngl","317",FALSE,FALSE,TRUE
"36",-0.492781,"boys",-0.096466,"mid 50%","mid 50%",0.8670142,"M","Sngl","340",FALSE,FALSE,TRUE
"36",-1.118624,"boys",-0.096466,"mid 50%","mid 50%",-0.372758,"M","Sngl","336",FALSE,FALSE,TRUE
"36",-2.108644,"boys",-0.096466,"mid 50%","top 25%",-0.868667,"M","Sngl","344",FALSE,FALSE,TRUE
"36",0.3280722,"boys",-0.096466,"mid 50%","mid 50%",0.6190592,"M","Sngl","341",FALSE,FALSE,TRUE
"36",0.3280722,"boys",-0.096466,"mid 50%","bottom 25%",0.6190592,"M","Sngl","342",FALSE,FALSE,TRUE
"36",-0.699505,"boys",-0.096466,"mid 50%","mid 50%",0.3711052,"M","Sngl","327",FALSE,FALSE,TRUE
"36",-0.776109,"boys",-0.096466,"mid 50%","mid 50%",-0.372758,"M","Sngl","329",FALSE,FALSE,TRUE
"36",-0.129085,"boys",-0.096466,"mid 50%","bottom 25%",0.4537562,"M","Sngl","330",FALSE,FALSE,TRUE
"36",-0.555112,"boys",-0.096466,"mid 50%","mid 50%",-0.538061,"M","Sngl","328",FALSE,FALSE,TRUE
"36",-1.62373,"boys",-0.096466,"mid 50%","top 25%",-1.695182,"M","Sngl","284",FALSE,FALSE,TRUE
"36",-1.219486,"boys",-0.096466,"mid 50%","mid 50%",-2.604348,"M","Sngl","282",FALSE,FALSE,TRUE
"36",1.9003352,"boys",-0.096466,"mid 50%","bottom 25%",0.7843622,"M","Sngl","285",FALSE,FALSE,TRUE
"36",0.8219882,"boys",-0.096466,"mid 50%","bottom 25%",1.5282252,"M","Sngl","286",FALSE,FALSE,TRUE
"36",0.8965662,"boys",-0.096466,"mid 50%","bottom 25%",0.6190592,"M","Sngl","288",FALSE,FALSE,TRUE
"36",0.0735362,"boys",-0.096466,"mid 50%","mid 50%",1.0323172,"M","Sngl","270",FALSE,FALSE,TRUE
"36",-0.939378,"boys",-0.096466,"mid 50%","mid 50%",-0.124804,"M","Sngl","269",FALSE,FALSE,TRUE
"36",0.6787592,"boys",-0.096466,"mid 50%","bottom 25%",1.2802712,"M","Sngl","275",FALSE,FALSE,TRUE
"36",0.5443412,"boys",-0.096466,"mid 50%","bottom 25%",1.2802712,"M","Sngl","277",FALSE,FALSE,TRUE
"36",0.4026692,"boys",-0.096466,"mid 50%","bottom 25%",0.5364082,"M","Sngl","311",FALSE,FALSE,TRUE
"36",-0.338842,"boys",-0.096466,"mid 50%","mid 50%",0.1231502,"M","Sngl","306",FALSE,FALSE,TRUE
"36",0.7472282,"boys",-0.096466,"mid 50%","bottom 25%",1.0323172,"M","Sngl","310",FALSE,FALSE,TRUE
"36",0.0043222,"boys",-0.096466,"mid 50%","mid 50%",-0.207455,"M","Sngl","309",FALSE,FALSE,TRUE
"36",-0.492781,"boys",-0.096466,"mid 50%","mid 50%",0.1231502,"M","Sngl","289",FALSE,FALSE,TRUE
"36",0.3280722,"boys",-0.096466,"mid 50%","mid 50%",-2.686999,"M","Sngl","293",FALSE,FALSE,TRUE
"36",0.5443412,"boys",-0.096466,"mid 50%","mid 50%",0.3711052,"M","Sngl","294",FALSE,FALSE,TRUE
"36",0.0735362,"boys",-0.096466,"mid 50%","mid 50%",-0.124804,"M","Sngl","290",FALSE,FALSE,TRUE
"36",1.5792202,"boys",-0.096466,"mid 50%","bottom 25%",1.6935282,"M","Sngl","298",FALSE,FALSE,TRUE
"36",-0.623051,"boys",-0.096466,"mid 50%","bottom 25%",1.6935282,"M","Sngl","296",FALSE,FALSE,TRUE
"36",0.1340672,"boys",-0.096466,"mid 50%","mid 50%",-0.951318,"M","Sngl","345",FALSE,FALSE,TRUE
"36",0.0735362,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","356",FALSE,FALSE,TRUE
"36",1.9003352,"boys",-0.096466,"mid 50%","bottom 25%",2.9333002,"M","Sngl","355",FALSE,FALSE,TRUE
"36",0.6107292,"boys",-0.096466,"mid 50%","mid 50%",-0.290107,"M","Sngl","235",FALSE,FALSE,TRUE
"36",0.5443412,"boys",-0.096466,"mid 50%","bottom 25%",1.6935282,"M","Sngl","224",FALSE,FALSE,TRUE
"36",-0.197611,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","218",FALSE,FALSE,TRUE
"36",-0.265159,"boys",-0.096466,"mid 50%","bottom 25%",-0.124804,"M","Sngl","221",FALSE,FALSE,TRUE
"36",-0.338842,"boys",-0.096466,"mid 50%","top 25%",-2.273742,"M","Sngl","219",FALSE,FALSE,TRUE
"36",-0.197611,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","216",FALSE,FALSE,TRUE
"36",-1.438662,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","233",FALSE,FALSE,TRUE
"36",-0.85267,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","232",FALSE,FALSE,TRUE
"36",-0.062088,"boys",-0.096466,"mid 50%","mid 50%",-0.124804,"M","Sngl","226",FALSE,FALSE,TRUE
"36",0.4781942,"boys",-0.096466,"mid 50%","bottom 25%",2.0241342,"M","Sngl","227",FALSE,FALSE,TRUE
"36",-1.836687,"boys",-0.096466,"mid 50%","bottom 25%",-0.45541,"M","Sngl","231",FALSE,FALSE,TRUE
"36",0.2613242,"boys",-0.096466,"mid 50%","mid 50%",0.4537562,"M","Sngl","229",FALSE,FALSE,TRUE
"36",0.0735362,"boys",-0.096466,"mid 50%","bottom 25%",1.3629222,"M","Sngl","230",FALSE,FALSE,TRUE
"36",-0.939378,"boys",-0.096466,"mid 50%","top 25%",-1.199273,"M","Sngl","212",FALSE,FALSE,TRUE
"36",-0.776109,"boys",-0.096466,"mid 50%","top 25%",0.1231502,"M","Sngl","352",FALSE,FALSE,TRUE
"37",0.5443412,"boys",-0.755961,"bottom 25%","bottom 25%",1.6108772,"M","Sngl","383",FALSE,FALSE,TRUE
"37",0.0043222,"boys",-0.755961,"bottom 25%","top 25%",-2.025787,"M","Sngl","394",FALSE,FALSE,TRUE
"37",-0.699505,"boys",-0.755961,"bottom 25%","mid 50%",-0.620713,"M","Sngl","392",FALSE,FALSE,TRUE
"37",-0.419801,"boys",-0.755961,"bottom 25%","mid 50%",-0.703364,"M","Sngl","390",FALSE,FALSE,TRUE
"37",0.1340672,"boys",-0.755961,"bottom 25%","top 25%",-0.538061,"M","Sngl","393",FALSE,FALSE,TRUE
"37",-0.197611,"boys",-0.755961,"bottom 25%","mid 50%",0.2058022,"M","Sngl","389",FALSE,FALSE,TRUE
"37",-2.108644,"boys",-0.755961,"bottom 25%","top 25%",-2.108439,"M","Sngl","387",FALSE,FALSE,TRUE
"37",-1.62373,"boys",-0.755961,"bottom 25%","top 25%",-2.108439,"M","Sngl","423",FALSE,FALSE,TRUE
"37",-1.219486,"boys",-0.755961,"bottom 25%","top 25%",-1.199273,"M","Sngl","429",FALSE,FALSE,TRUE
"37",-0.776109,"boys",-0.755961,"bottom 25%","top 25%",-2.19109,"M","Sngl","431",FALSE,FALSE,TRUE
"37",0.0043222,"boys",-0.755961,"bottom 25%","mid 50%",-1.199273,"M","Sngl","404",FALSE,FALSE,TRUE
"37",-0.776109,"boys",-0.755961,"bottom 25%","mid 50%",1.0323172,"M","Sngl","400",FALSE,FALSE,TRUE
"37",-0.699505,"boys",-0.755961,"bottom 25%","mid 50%",-0.620713,"M","Sngl","397",FALSE,FALSE,TRUE
"37",-0.776109,"boys",-0.755961,"bottom 25%","top 25%",-2.19109,"M","Sngl","409",FALSE,FALSE,TRUE
"37",-1.335315,"boys",-0.755961,"bottom 25%","top 25%",-2.439045,"M","Sngl","408",FALSE,FALSE,TRUE
"37",-0.939378,"boys",-0.755961,"bottom 25%","top 25%",0.5364082,"M","Sngl","369",FALSE,FALSE,TRUE
"37",0.0043222,"boys",-0.755961,"bottom 25%","top 25%",-0.290107,"M","Sngl","370",FALSE,FALSE,TRUE
"37",-1.836687,"boys",-0.755961,"bottom 25%","mid 50%",0.0404992,"M","Sngl","366",FALSE,FALSE,TRUE
"37",-1.526653,"boys",-0.755961,"bottom 25%","mid 50%",-0.538061,"M","Sngl","374",FALSE,FALSE,TRUE
"37",-0.338842,"boys",-0.755961,"bottom 25%","mid 50%",0.0404992,"M","Sngl","371",FALSE,FALSE,TRUE
"37",0.0735362,"boys",-0.755961,"bottom 25%","mid 50%",-1.116621,"M","Sngl","372",FALSE,FALSE,TRUE
"37",-0.129085,"boys",-0.755961,"bottom 25%","mid 50%",-0.207455,"M","Sngl","363",FALSE,FALSE,TRUE
"38",0.4026692,"mixed",-0.212047,"mid 50%","mid 50%",-0.290107,"M","Mxd","461",FALSE,TRUE,FALSE
"38",-1.723882,"mixed",-0.212047,"mid 50%","top 25%",-2.19109,"F","Mxd","462",TRUE,TRUE,FALSE
"38",0.9675862,"mixed",-0.212047,"mid 50%","bottom 25%",0.7017112,"F","Mxd","464",TRUE,TRUE,FALSE
"38",0.6787592,"mixed",-0.212047,"mid 50%","mid 50%",0.2058022,"M","Mxd","456",FALSE,TRUE,FALSE
"38",-0.939378,"mixed",-0.212047,"mid 50%","mid 50%",-0.207455,"F","Mxd","460",TRUE,TRUE,FALSE
"38",-0.338842,"mixed",-0.212047,"mid 50%","mid 50%",-0.951318,"F","Mxd","457",TRUE,TRUE,FALSE
"38",0.6787592,"mixed",-0.212047,"mid 50%","bottom 25%",0.8670142,"F","Mxd","469",TRUE,TRUE,FALSE
"38",-0.338842,"mixed",-0.212047,"mid 50%","mid 50%",-0.951318,"F","Mxd","471",TRUE,TRUE,FALSE
"38",0.8965662,"mixed",-0.212047,"mid 50%","bottom 25%",0.5364082,"F","Mxd","465",TRUE,TRUE,FALSE
"38",-0.129085,"mixed",-0.212047,"mid 50%","mid 50%",0.0404992,"M","Mxd","467",FALSE,TRUE,FALSE
"38",0.2613242,"mixed",-0.212047,"mid 50%","mid 50%",1.8588312,"M","Mxd","440",FALSE,TRUE,FALSE
"38",-0.197611,"mixed",-0.212047,"mid 50%","mid 50%",-0.868667,"M","Mxd","442",FALSE,TRUE,FALSE
"38",1.5061852,"mixed",-0.212047,"mid 50%","bottom 25%",0.5364082,"F","Mxd","444",TRUE,TRUE,FALSE
"38",-0.939378,"mixed",-0.212047,"mid 50%","mid 50%",-0.868667,"M","Mxd","436",FALSE,TRUE,FALSE
"38",-0.939378,"mixed",-0.212047,"mid 50%","mid 50%",0.3711052,"F","Mxd","439",TRUE,TRUE,FALSE
"38",-0.85267,"mixed",-0.212047,"mid 50%","mid 50%",-0.703364,"M","Mxd","438",FALSE,TRUE,FALSE
"38",0.4026692,"mixed",-0.212047,"mid 50%","mid 50%",-0.45541,"M","Mxd","454",FALSE,TRUE,FALSE
"38",-1.335315,"mixed",-0.212047,"mid 50%","top 25%",-0.620713,"M","Mxd","452",FALSE,TRUE,FALSE
"38",-0.939378,"mixed",-0.212047,"mid 50%","mid 50%",-1.03397,"F","Mxd","446",TRUE,TRUE,FALSE
"38",1.8138272,"mixed",-0.212047,"mid 50%","bottom 25%",2.0241342,"F","Mxd","448",TRUE,TRUE,FALSE
"38",0.5443412,"mixed",-0.212047,"mid 50%","bottom 25%",1.1976192,"M","Mxd","447",FALSE,TRUE,FALSE
"38",-1.962075,"mixed",-0.212047,"mid 50%","top 25%",-1.943136,"F","Mxd","472",TRUE,TRUE,FALSE
"38",1.3101422,"mixed",-0.212047,"mid 50%","mid 50%",0.5364082,"F","Mxd","474",TRUE,TRUE,FALSE
"38",0.7472282,"mixed",-0.212047,"mid 50%","bottom 25%",1.3629222,"M","Mxd","531",FALSE,TRUE,FALSE
"38",0.0043222,"mixed",-0.212047,"mid 50%","mid 50%",-1.199273,"M","Mxd","529",FALSE,TRUE,FALSE
"38",-0.85267,"mixed",-0.212047,"mid 50%","mid 50%",-1.199273,"M","Mxd","532",FALSE,TRUE,FALSE
"38",-1.962075,"mixed",-0.212047,"mid 50%","top 25%",-2.521696,"M","Mxd","536",FALSE,TRUE,FALSE
"38",-0.623051,"mixed",-0.212047,"mid 50%","mid 50%",0.4537562,"F","Mxd","539",TRUE,TRUE,FALSE
"38",0.0043222,"mixed",-0.212047,"mid 50%","mid 50%",0.3711052,"M","Mxd","524",FALSE,TRUE,FALSE
"38",-1.118624,"mixed",-0.212047,"mid 50%","mid 50%",-0.124804,"F","Mxd","513",TRUE,TRUE,FALSE
"38",-1.335315,"mixed",-0.212047,"mid 50%","top 25%",-1.695182,"M","Mxd","528",FALSE,TRUE,FALSE
"38",-1.335315,"mixed",-0.212047,"mid 50%","top 25%",-2.025787,"F","Mxd","526",TRUE,TRUE,FALSE
"38",-0.062088,"mixed",-0.212047,"mid 50%","mid 50%",0.2884532,"M","Mxd","527",FALSE,TRUE,FALSE
"38",0.2613242,"mixed",-0.212047,"mid 50%","mid 50%",1.1149682,"M","Mxd","511",FALSE,TRUE,FALSE
"38",-1.836687,"mixed",-0.212047,"mid 50%","top 25%",-0.290107,"F","Mxd","557",TRUE,TRUE,FALSE
"38",-1.335315,"mixed",-0.212047,"mid 50%","mid 50%",-1.447227,"M","Mxd","541",FALSE,TRUE,FALSE
"38",1.1094382,"mixed",-0.212047,"mid 50%","mid 50%",1.6108772,"M","Mxd","543",FALSE,TRUE,FALSE
"38",-0.939378,"mixed",-0.212047,"mid 50%","mid 50%",-1.03397,"M","Mxd","558",FALSE,TRUE,FALSE
"38",-1.526653,"mixed",-0.212047,"mid 50%","mid 50%",0.5364082,"M","Mxd","490",FALSE,TRUE,FALSE
"38",0.1941492,"mixed",-0.212047,"mid 50%","mid 50%",0.5364082,"M","Mxd","491",FALSE,TRUE,FALSE
"38",0.8965662,"mixed",-0.212047,"mid 50%","bottom 25%",0.6190592,"F","Mxd","476",TRUE,TRUE,FALSE
"38",-0.419801,"mixed",-0.212047,"mid 50%","mid 50%",-0.786016,"F","Mxd","480",TRUE,TRUE,FALSE
"38",0.0735362,"mixed",-0.212047,"mid 50%","mid 50%",1.4455742,"F","Mxd","477",TRUE,TRUE,FALSE
"38",-1.219486,"mixed",-0.212047,"mid 50%","mid 50%",-0.45541,"F","Mxd","478",TRUE,TRUE,FALSE
"38",-0.419801,"mixed",-0.212047,"mid 50%","mid 50%",0.2058022,"M","Mxd","509",FALSE,TRUE,FALSE
"38",-1.335315,"mixed",-0.212047,"mid 50%","mid 50%",-0.372758,"M","Mxd","502",FALSE,TRUE,FALSE
"38",-1.118624,"mixed",-0.212047,"mid 50%","top 25%",-0.45541,"M","Mxd","506",FALSE,TRUE,FALSE
"38",1.2405332,"mixed",-0.212047,"mid 50%","mid 50%",-0.124804,"M","Mxd","507",FALSE,TRUE,FALSE
"38",-0.699505,"mixed",-0.212047,"mid 50%","mid 50%",0.3711052,"M","Mxd","492",FALSE,TRUE,FALSE
"38",0.6787592,"mixed",-0.212047,"mid 50%","mid 50%",0.1231502,"F","Mxd","494",TRUE,TRUE,FALSE
"38",0.9675862,"mixed",-0.212047,"mid 50%","bottom 25%",0.3711052,"F","Mxd","499",TRUE,TRUE,FALSE
"38",0.0735362,"mixed",-0.212047,"mid 50%","top 25%",-2.108439,"M","Mxd","495",FALSE,TRUE,FALSE
"38",-0.939378,"mixed",-0.212047,"mid 50%","top 25%",-1.61253,"M","Mxd","496",FALSE,TRUE,FALSE
"38",-1.526653,"mixed",-0.212047,"mid 50%","mid 50%",-1.199273,"M","Mxd","559",FALSE,TRUE,FALSE
"39",0.5443412,"girls",-0.197124,"mid 50%","mid 50%",-1.03397,"F","Sngl","590",TRUE,FALSE,FALSE
"39",-0.419801,"girls",-0.197124,"mid 50%","mid 50%",-0.124804,"F","Sngl","588",TRUE,FALSE,FALSE
"39",0.5443412,"girls",-0.197124,"mid 50%","mid 50%",0.5364082,"F","Sngl","586",TRUE,FALSE,FALSE
"39",-0.265159,"girls",-0.197124,"mid 50%","top 25%",-0.703364,"F","Sngl","594",TRUE,FALSE,FALSE
"39",0.4026692,"girls",-0.197124,"mid 50%","mid 50%",1.2802712,"F","Sngl","592",TRUE,FALSE,FALSE
"39",0.5443412,"girls",-0.197124,"mid 50%","bottom 25%",1.3629222,"F","Sngl","595",TRUE,FALSE,FALSE
"39",-0.419801,"girls",-0.197124,"mid 50%","mid 50%",-2.934953,"F","Sngl","579",TRUE,FALSE,FALSE
"39",-0.197611,"girls",-0.197124,"mid 50%","mid 50%",0.7017112,"F","Sngl","580",TRUE,FALSE,FALSE
"39",-0.699505,"girls",-0.197124,"mid 50%","mid 50%",-0.951318,"F","Sngl","578",TRUE,FALSE,FALSE
"39",-0.492781,"girls",-0.197124,"mid 50%","mid 50%",-0.786016,"F","Sngl","585",TRUE,FALSE,FALSE
"39",-0.129085,"girls",-0.197124,"mid 50%","top 25%",-2.025787,"F","Sngl","581",TRUE,FALSE,FALSE
"39",-0.939378,"girls",-0.197124,"mid 50%","mid 50%",-1.03397,"F","Sngl","582",TRUE,FALSE,FALSE
"39",-0.062088,"girls",-0.197124,"mid 50%","bottom 25%",-0.207455,"F","Sngl","577",TRUE,FALSE,FALSE
"39",-1.335315,"girls",-0.197124,"mid 50%","mid 50%",-0.951318,"F","Sngl","610",TRUE,FALSE,FALSE
"39",0.0043222,"girls",-0.197124,"mid 50%","bottom 25%",-0.207455,"F","Sngl","612",TRUE,FALSE,FALSE
"39",-0.197611,"girls",-0.197124,"mid 50%","mid 50%",-0.620713,"F","Sngl","609",TRUE,FALSE,FALSE
"39",-0.197611,"girls",-0.197124,"mid 50%","mid 50%",-0.290107,"F","Sngl","607",TRUE,FALSE,FALSE
"39",0.2613242,"girls",-0.197124,"mid 50%","mid 50%",0.3711052,"F","Sngl","616",TRUE,FALSE,FALSE
"39",1.5792202,"girls",-0.197124,"mid 50%","bottom 25%",1.9414832,"F","Sngl","613",TRUE,FALSE,FALSE
"39",0.6107292,"girls",-0.197124,"mid 50%","mid 50%",0.0404992,"F","Sngl","596",TRUE,FALSE,FALSE
"39",0.0043222,"girls",-0.197124,"mid 50%","bottom 25%",1.5282252,"F","Sngl","599",TRUE,FALSE,FALSE
"39",-1.029067,"girls",-0.197124,"mid 50%","top 25%",-2.025787,"F","Sngl","597",TRUE,FALSE,FALSE
"39",1.7348992,"girls",-0.197124,"mid 50%","bottom 25%",1.6935282,"F","Sngl","604",TRUE,FALSE,FALSE
"39",-0.85267,"girls",-0.197124,"mid 50%","top 25%",-1.364576,"F","Sngl","602",TRUE,FALSE,FALSE
"39",1.3101422,"girls",-0.197124,"mid 50%","bottom 25%",1.3629222,"F","Sngl","600",TRUE,FALSE,FALSE
"39",-0.492781,"girls",-0.197124,"mid 50%","mid 50%",-0.45541,"F","Sngl","601",TRUE,FALSE,FALSE
"39",1.1094382,"girls",-0.197124,"mid 50%","mid 50%",1.1149682,"F","Sngl","617",TRUE,FALSE,FALSE
"39",0.5443412,"girls",-0.197124,"mid 50%","mid 50%",-0.786016,"F","Sngl","575",TRUE,FALSE,FALSE
"39",-0.338842,"girls",-0.197124,"mid 50%","top 25%",-1.777833,"F","Sngl","569",TRUE,FALSE,FALSE
"39",0.3280722,"girls",-0.197124,"mid 50%","bottom 25%",-0.042152,"F","Sngl","570",TRUE,FALSE,FALSE
"39",-1.029067,"girls",-0.197124,"mid 50%","top 25%",-0.45541,"F","Sngl","568",TRUE,FALSE,FALSE
"39",-0.338842,"girls",-0.197124,"mid 50%","top 25%",-0.620713,"F","Sngl","567",TRUE,FALSE,FALSE
"39",0.2613242,"girls",-0.197124,"mid 50%","mid 50%",1.4455742,"F","Sngl","571",TRUE,FALSE,FALSE
"39",-0.699505,"girls",-0.197124,"mid 50%","mid 50%",-0.538061,"F","Sngl","572",TRUE,FALSE,FALSE
"39",0.1340672,"girls",-0.197124,"mid 50%","mid 50%",-0.042152,"F","Sngl","560",TRUE,FALSE,FALSE
"39",-0.492781,"girls",-0.197124,"mid 50%","mid 50%",-1.860484,"F","Sngl","561",TRUE,FALSE,FALSE
"39",1.1758492,"girls",-0.197124,"mid 50%","bottom 25%",0.6190592,"F","Sngl","565",TRUE,FALSE,FALSE
"39",0.5443412,"girls",-0.197124,"mid 50%","mid 50%",0.5364082,"F","Sngl","564",TRUE,FALSE,FALSE
"39",0.3280722,"girls",-0.197124,"mid 50%","top 25%",-1.03397,"F","Sngl","563",TRUE,FALSE,FALSE
"39",-0.555112,"girls",-0.197124,"mid 50%","mid 50%",-0.703364,"F","Sngl","618",TRUE,FALSE,FALSE
"39",0.9675862,"girls",-0.197124,"mid 50%","bottom 25%",1.8588312,"F","Sngl","627",TRUE,FALSE,FALSE
"39",-1.029067,"girls",-0.197124,"mid 50%","top 25%",-1.943136,"F","Sngl","620",TRUE,FALSE,FALSE
"39",1.2405332,"girls",-0.197124,"mid 50%","bottom 25%",-0.124804,"F","Sngl","623",TRUE,FALSE,FALSE
"39",0.6787592,"girls",-0.197124,"mid 50%","mid 50%",0.2884532,"F","Sngl","621",TRUE,FALSE,FALSE
"39",-0.419801,"girls",-0.197124,"mid 50%","mid 50%",-0.372758,"F","Sngl","622",TRUE,FALSE,FALSE
"39",-1.118624,"girls",-0.197124,"mid 50%","mid 50%",-0.124804,"F","Sngl","633",TRUE,FALSE,FALSE
"39",0.1941492,"girls",-0.197124,"mid 50%","mid 50%",-0.45541,"F","Sngl","631",TRUE,FALSE,FALSE
"39",0.5443412,"girls",-0.197124,"mid 50%","bottom 25%",0.4537562,"F","Sngl","632",TRUE,FALSE,FALSE
"40",0.2613242,"boys",-0.01305,"mid 50%","mid 50%",0.0404992,"M","Sngl","659",FALSE,FALSE,TRUE
"40",-2.510121,"boys",-0.01305,"mid 50%","top 25%",-1.61253,"M","Sngl","654",FALSE,FALSE,TRUE
"40",0.8219882,"boys",-0.01305,"mid 50%","bottom 25%",2.3547402,"M","Sngl","655",FALSE,FALSE,TRUE
"40",1.2405332,"boys",-0.01305,"mid 50%","bottom 25%",0.7843622,"M","Sngl","656",FALSE,FALSE,TRUE
"40",0.7472282,"boys",-0.01305,"mid 50%","mid 50%",-0.124804,"M","Sngl","661",FALSE,FALSE,TRUE
"40",-1.836687,"boys",-0.01305,"mid 50%","mid 50%",-0.372758,"M","Sngl","647",FALSE,FALSE,TRUE
"40",-0.776109,"boys",-0.01305,"mid 50%","mid 50%",-0.124804,"M","Sngl","648",FALSE,FALSE,TRUE
"40",1.2405332,"boys",-0.01305,"mid 50%","mid 50%",0.0404992,"M","Sngl","646",FALSE,FALSE,TRUE
"40",0.8219882,"boys",-0.01305,"mid 50%","mid 50%",0.1231502,"M","Sngl","653",FALSE,FALSE,TRUE
"40",0.3280722,"boys",-0.01305,"mid 50%","mid 50%",-0.868667,"M","Sngl","652",FALSE,FALSE,TRUE
"40",1.5061852,"boys",-0.01305,"mid 50%","bottom 25%",0.5364082,"M","Sngl","649",FALSE,FALSE,TRUE
"40",-1.219486,"boys",-0.01305,"mid 50%","top 25%",-1.281924,"M","Sngl","650",FALSE,FALSE,TRUE
"40",0.7472282,"boys",-0.01305,"mid 50%","mid 50%",1.0323172,"M","Sngl","645",FALSE,FALSE,TRUE
"40",0.0043222,"boys",-0.01305,"mid 50%","mid 50%",-0.45541,"M","Sngl","691",FALSE,FALSE,TRUE
"40",-0.85267,"boys",-0.01305,"mid 50%","mid 50%",0.7843622,"M","Sngl","692",FALSE,FALSE,TRUE
"40",0.0735362,"boys",-0.01305,"mid 50%","mid 50%",1.2802712,"M","Sngl","693",FALSE,FALSE,TRUE
"40",-0.555112,"boys",-0.01305,"mid 50%","mid 50%",-0.786016,"M","Sngl","689",FALSE,FALSE,TRUE
"40",-1.219486,"boys",-0.01305,"mid 50%","mid 50%",-0.620713,"M","Sngl","686",FALSE,FALSE,TRUE
"40",-2.75266,"boys",-0.01305,"mid 50%","top 25%",-2.19109,"M","Sngl","703",FALSE,FALSE,TRUE
"40",1.5061852,"boys",-0.01305,"mid 50%","bottom 25%",0.6190592,"M","Sngl","705",FALSE,FALSE,TRUE
"40",-0.062088,"boys",-0.01305,"mid 50%","mid 50%",-1.03397,"M","Sngl","696",FALSE,FALSE,TRUE
"40",-1.526653,"boys",-0.01305,"mid 50%","bottom 25%",0.3711052,"M","Sngl","697",FALSE,FALSE,TRUE
"40",0.0735362,"boys",-0.01305,"mid 50%","mid 50%",0.3711052,"M","Sngl","699",FALSE,FALSE,TRUE
"40",0.1340672,"boys",-0.01305,"mid 50%","mid 50%",-0.868667,"M","Sngl","698",FALSE,FALSE,TRUE
"40",-0.776109,"boys",-0.01305,"mid 50%","mid 50%",0.5364082,"M","Sngl","662",FALSE,FALSE,TRUE
